text,label,label_id,source
"""May Allah destroy your king, O servants of Zayd! (UEA king) O brothers of the cows and mule worshipers ! Just as you have fought Muslims!"" ",negative,0,tweeteval_sentiment
Rolling Stone editor quits on same day UVA frat brothers sue:  #RollingStone ,neutral,1,tweeteval_sentiment
#MosulOffensive it will be a great day to see him dead in a cave. ,neutral,1,tweeteval_sentiment
Working tonight is seriously interfering with the fact that its Wednesday and The Challenge is on #wahh #getmeouttahere ,neutral,1,tweeteval_sentiment
Top SEC teams have chance to play in the Cotton Bowl and Jan. 1 games: Capital One and Outback. As for the Pac-12: Alamo\u002c Sun\u002c Holiday\u002c etc. ,neutral,1,tweeteval_sentiment
"""Game in progress, but Kris Bryant has hit his 15th HR. He has 3-RBIs at the moment."" ",neutral,1,tweeteval_sentiment
The 1st Black woman to ever host the Academy Awards was=>@WhoopiGoldberg! I want to be like her! #BlackHistoryMoment ,positive,2,tweeteval_sentiment
BIG BANG!!! Anyone going to LAX tomorrow morning to see them? #BIGBANG #GD ,neutral,1,tweeteval_sentiment
Listen and Learn with Bobby Jindal at Ottumwa Republican Office Monday August 24 at 12:00 light lunch also. ,neutral,1,tweeteval_sentiment
@user In 8th grade I learned that SCOTUS rulings have the force of law. They never got that far. ,neutral,1,tweeteval_sentiment
@user Maude Barlow: Why I am going to be in #Victoria on October 22nd: #defendourcoast #bcpoli #cdnpoli ,neutral,1,tweeteval_sentiment
"""Oppo HR for Abreu, not far from the pole. His 24th, and it's 1-0 White Sox."" ",neutral,1,tweeteval_sentiment
The @user @user & @user tip-off the season with Ws Tuesday night. Daily Zap: ,neutral,1,tweeteval_sentiment
Is anyone I know going to the Joseph wright induction day on Wednesday? #loner #scared ,neutral,1,tweeteval_sentiment
"Can't wait to see Eric church, Kenny Chesney  Brantley Gilbert and chase rice tomorrow with @user ! ",positive,2,tweeteval_sentiment
Idk exactly who\u002c but me and Blake have like 3 people i think\u002c we need to finish the papers by tomorrow at 3pm ,neutral,1,tweeteval_sentiment
Ritchie Becomes Father for the 3rd Time: While Madonna was busy promoting her upcoming movie W.E. in Venic... ,neutral,1,tweeteval_sentiment
Aww so cute! @user with the boys)) ,positive,2,tweeteval_sentiment
going to myrtle beach tomorrow with the fraternity lets get it ,neutral,1,tweeteval_sentiment
panthro has just informed me of jan hooks and elizabeth pena in one blow i am very sad  ,negative,0,tweeteval_sentiment
Someday I will be able to come back to Disney World without vomming. Hopefully it's in February. ,positive,2,tweeteval_sentiment
"Nice video, must watch it: 3D Printing YouTube Rings - wasLIVE ",positive,2,tweeteval_sentiment
Ricktatorship by TheMeeDes #art #illustration #popculture #coolpopsart #popart #thewalkingdead #rickgrimes ,neutral,1,tweeteval_sentiment
@user obviously you are glad the Christians in Europe may solve a Middle East problem ! Shame on you mr Hassan ,negative,0,tweeteval_sentiment
"""George Osborne writing in the Guardian. Not surprisingly, comments have been closed but funny none the less.  ",neutral,1,tweeteval_sentiment
Nine Pin Bird Rock race (2nd race in the Duke of Marlborough Hotel series) postponed 24 hours to Sunday 4 November\u002c still 10 am start. ,neutral,1,tweeteval_sentiment
@user do you have info for The Vamps in Brussels tomorrow? ,neutral,1,tweeteval_sentiment
David Price finishes his start with 7 IP and 0 R. This is his 2nd career start against the Yankees without allowing a run (9/13/2010 w/TB) ,neutral,1,tweeteval_sentiment
As ridiculous as Ant-Man may have looked it was actually pretty damn good #bigfan ,neutral,1,tweeteval_sentiment
Haruna Lukmon may av just played himself out of d Super Eagles under coach Sunday Oliseh ,neutral,1,tweeteval_sentiment
"""#PerfectCain now has his own day! June 13 will, from here on out, be known as Matt Cain Day!"" ",positive,2,tweeteval_sentiment
So Caitlyn Jenner may be charged with manslaughter. Bruce you sly bastard you found a way into a female correctional facility! #MyHero ,neutral,1,tweeteval_sentiment
the real questions @user @user - serious question: why are joe biden and melania trump memes ,neutral,1,tweeteval_sentiment
"We hosted the #NBAwards after party and it was 🔥! We laughed, danced, and celebrated the night away! ",positive,2,tweeteval_sentiment
#cyber1news Iron Sheik didn't take news of Hulk Hogan scandal well: Hulk Hogan hit rock bottom Friday when he ... ,neutral,1,tweeteval_sentiment
Chris Alexander's TV meltdown on PnP last Wed. made the BBC's front page on-line. He blames media for lack of action on refugees. #cdnpoli ,negative,0,tweeteval_sentiment
@user Remember I was telling you about Catelynn and Tyler coming to my school well they are coming tomorrow ,neutral,1,tweeteval_sentiment
Man #guilty of plot to #kill Muslims with X-ray device - Aug 21 @ 9:16 PM ET ,negative,0,tweeteval_sentiment
Anyone else realised that getting a #Hatchimals is actually harder than copping #yeezyboost 😳 ,neutral,1,tweeteval_sentiment
Isis trial begins as MetroPCS welcomes Google Wallet: Monday marked a busy day for mobile commerce in the U.S.\u002c ... ,neutral,1,tweeteval_sentiment
Another oil producer is under pressure to devalue its currency #Libya ,neutral,1,tweeteval_sentiment
"""Kris Bryant is having a rough week, and it's on Tuesday. #Cubs"" ",neutral,1,tweeteval_sentiment
Tony Blair also won 1994 Labour leadership with a landslide - yet JC still became a constant critic and serial rebel ,neutral,1,tweeteval_sentiment
The department of labor on MLK in Atlanta is having a job fair November 8th 10: 00 am to 2: 00pm even doing on the spot interviews ,neutral,1,tweeteval_sentiment
No one said a word when Speaker Pelosi flew from Ca. to DC 3x/week on a pvt jet at a cost to taxpayers of $60K per flight or $5.7M per year ,negative,0,tweeteval_sentiment
Beyonce might be the 1st female artist where women lust over her just as much as the men...her die hard fans are really FANatics ,positive,2,tweeteval_sentiment
#Beauty #ArianaGrande-THE REMIX-JAPAN ONLY #CD E78 #Deals #TopSeller ,positive,2,tweeteval_sentiment
Sharing a bed way Niall on a Sunday morning being told of the pish I spoke last night ,positive,2,tweeteval_sentiment
"To me, Beyonce the 3rd best female entertainer of all time and a legend. ",positive,2,tweeteval_sentiment
Let me watch melania's speech again I miss her voice ,positive,2,tweeteval_sentiment
"You might as well keep dancing, dancing until tomorrow gives up with a shout. - Rita Dove reading at #MiamiBookFair2016 #NBAwards ",positive,2,tweeteval_sentiment
The boys are hot!! #streakin Big win tonight let\u2019s do er again tomorrow! #keepitrollin ,positive,2,tweeteval_sentiment
@user @user Pull up any of the 50 States voter registration forms. They all depend on honesty when applying. No proof required! ,neutral,1,tweeteval_sentiment
Will be on Chris Evans R2 show in about 20 mins talking about The Secret History of the British Garden - last episode this sunday! ,neutral,1,tweeteval_sentiment
flipkartsupport when will the Moto G (3rd gen) 16 GB model be available? ,neutral,1,tweeteval_sentiment
Comey still must go! ,neutral,1,tweeteval_sentiment
"""1st impression of Kanye West music: Creative, great bass beats but it was better when others sang on his songs. Nice beats, though."" ",positive,2,tweeteval_sentiment
The first cast pic from the new season of Being Human @ Who\u2019s excited for January 14th @user ,neutral,1,tweeteval_sentiment
@user great article on U2's use of the Psalms!  It's great to bring some context to those fans who may not be aware of the background. ,positive,2,tweeteval_sentiment
Chinese websites block searches for ‘Fatty Kim the Third’ ,neutral,1,tweeteval_sentiment
Legs be having you: Beyonce returned to her diva best as she strutted back on to the stage on Saturday night ,positive,2,tweeteval_sentiment
The Saving Innocence 1st annual gala is just one month away!  Please join us for an evening of dinner\u002c wine\u002c... ,positive,2,tweeteval_sentiment
@user when's the last time you fought for #BlackLivesMatter? You have your battles. I have mine. So keep assuming that I dont care ,neutral,1,tweeteval_sentiment
Think I might go to the movies on Saturday morning. Should I see Ant-Man or Inside Out? ,neutral,1,tweeteval_sentiment
"""Bad Blood drops next Friday!  Hyped!  #theghostisneartour is in Gettysburg tonight, so come hang!  @user ",positive,2,tweeteval_sentiment
"""Another #Fascinating #Friday #Fact   the #US President's residence, the White House has 35 bathrooms #spoitforchoice ",neutral,1,tweeteval_sentiment
2nd most dangerous beach in the world  Gansbaai\u002c South Africa This part of the world is great white territory. A... ,negative,0,tweeteval_sentiment
Tomorrow's national hot dog day ,neutral,1,tweeteval_sentiment
"Kim and Simon Huck watching Serena Vs. Venus at day 9 of the 2015 U.S. open on Tuesday in Queens, NY. ",neutral,1,tweeteval_sentiment
Whoaaaa...! #MESSI's show is on.. MESSI with the 2nd Goal... MESSI scored a brace. The greatest ever has destroyed them. #ARGvBOL ,positive,2,tweeteval_sentiment
"""See How Karachiates Celebrating""""Eid""""-No water in Liaqatabad No 6, 3rd day of #Eid #MohajirsWantJustice @user ",positive,2,tweeteval_sentiment
"@user I am so very sorry for your loss. May God bless you and your family at this difficult time. RIP Frank Gifford,"" ",neutral,1,tweeteval_sentiment
"""Extremely jealous of Owain's day off tomorrow, I hate Sundays!"" ",negative,0,tweeteval_sentiment
Clearwire Investor Demands Sale of Spectrum: Sprint Nextel may have designs on the struggling cellphone network ... ,neutral,1,tweeteval_sentiment
"I believe it just may be @user  to at least tie Ric Flair's World Title record, than the expected John Cena ",neutral,1,tweeteval_sentiment
"""Home opener Saturday at 7, post-game skate with team as they look for 2-0 start. Tickets at Maverik Center and ",neutral,1,tweeteval_sentiment
@user I love NZ was there in Feb have friends with vineyard which is useful!! In Nelson lovely part of NZ! ,positive,2,tweeteval_sentiment
Photo: Flatbush Zombies\u002c Santos Party House October 17th! #ACIDALUMNI (Taken with Instagram) ,neutral,1,tweeteval_sentiment
I liked a @user video from @user Chicago Cubs World Series Champions Highlights ,positive,2,tweeteval_sentiment
Ultrasound and Thermography needs to be the gold standard! ,positive,2,tweeteval_sentiment
"""Almost all the senior people's of AAP have supported Yakub, may i know on what ground you all have done it? @user @user ",neutral,1,tweeteval_sentiment
Poroshenko Sure Trump Will Not Change US Policy on Ukraine ,neutral,1,tweeteval_sentiment
OFF THE WALL by MICHAEL JACKSON was no.12 in the UK album charts on 6 September 1980 ,neutral,1,tweeteval_sentiment
That meeting with pelosi Shumer and others dems..including Hillary and.. ( Jill Stein) ,negative,0,tweeteval_sentiment
Obama Admin. Statement: 'We Stand Behind Our Election Results' ,neutral,1,tweeteval_sentiment
psa: cristiano ronaldo is NOT of this earth ,neutral,1,tweeteval_sentiment
Carson diamond & silk & the inner cities need you God needs you to rejuvenate the inner city decline.plz accept ,neutral,1,tweeteval_sentiment
"@user Honestly didn't know.  But for example, Henry Owens is current Red Sox 5th starter currently.  I'll take Colby at the moment."" ",neutral,1,tweeteval_sentiment
@user WOW that is some Real hallucinogenic shit U R smokin' der MAN! Careful it may cause U2 kill yourself &amp; not jst fry yur brain ,neutral,1,tweeteval_sentiment
Think we\u2019re going to struggle no end on Monday with no Colo\u002c Krul and Tiote. Those three are essential defensively #nufc #everton ,negative,0,tweeteval_sentiment
I'll be at the WordPress Meetup in Milan next Tuesday - spots still available! ,neutral,1,tweeteval_sentiment
Not excited to take the SATs tomorrow ,negative,0,tweeteval_sentiment
"@user like tomorrow, I'm going to get more ink my self, and probably go see Ben sollee play! Ha good day!"" ",positive,2,tweeteval_sentiment
@user April 1st I\u2019m gonna see you guys in London O2 Arena! Can\u2019t wait! xx ,positive,2,tweeteval_sentiment
"""WASHINGTON -- Wisconsin Gov. Scott Walker (R) unveiled his health care plan on Tuesday,&amp;#160;promising to do on day one of his presidency"" ",neutral,1,tweeteval_sentiment
"Definitely Liverpool's anthem is the best, 2nd is Barca's one, love it! ",positive,2,tweeteval_sentiment
I'm behind on Naruto now cause I haven't seen it all day. I hope I can get to the 400's before school next Monday ,neutral,1,tweeteval_sentiment
@user almost home :) we\u2019re in Dubai na :))) u going to nin\u2019s tomorrow ? ,neutral,1,tweeteval_sentiment
Happy birthday to my dearest Big Brother. May continue to bless and protect you. Love you always. ,positive,2,tweeteval_sentiment
Pumpkin spice flavor is already back at dunkin and I don't know how to feel because it's still august ,positive,2,tweeteval_sentiment
"""Panthers vs. Packers: Breaking Down Carolina's Game Plan: On Sunday, the Panthers head to Green Bay to take on... ",neutral,1,tweeteval_sentiment
1st match of the night is Randy Orton vs Sheamus. Sensible choice considering that Sheamus is the Money in the bank winner. ,positive,2,tweeteval_sentiment
"""Escape the Room this weekend, 3rd Row Phillies next weekend, Jason Aldean Aug 15 if I can win tickets! #BirthdayMonth"" ",positive,2,tweeteval_sentiment
"""Bengaluru, Nov. 25 (ANI): Congress vice-president Rahul Gandhi on Wednesday continued his tirade against the... ",neutral,1,tweeteval_sentiment
@user Wisconsin don't forget to VOTE TODAY!! VOTE DEMOCRAT!! Go Wisconsin.#WIunion. Its critical to vote. GOP thinks you wont ,positive,2,tweeteval_sentiment
#Millwall fan group's campaign to end the voucher scheme for trip to Leeds United in February - see tomorrow's South London Press ,neutral,1,tweeteval_sentiment
"""Happy Labour Day Slicers : ) We found some sun earlier and are chasing the waves today, back tomorrow for all... ",positive,2,tweeteval_sentiment
"""Tomorrow morning, while twilight is still dim, look for #Mars beneath the #Crescent_Moon"" ",positive,2,tweeteval_sentiment
more like *watches Kris Bryant come in and make an error in the 8th and it be the deciding run* ,neutral,1,tweeteval_sentiment
I thought this may have been entertaining after nicki's moment but it's actually very painful ,negative,0,tweeteval_sentiment
"""David Bowie may be the only rock star to wear a wristwatch on stage  Chet Flippo, on the '83 tour"" ",neutral,1,tweeteval_sentiment
#nowplaying U2 - Bullet the Blue Sky - New York - July 31 2015 - #U2Radio #U2LiveConcerts ,neutral,1,tweeteval_sentiment
Happy Tuesday. Your batting average is no worse than that of Jose Iglesias. Hopefully that gets you through the day. ,positive,2,tweeteval_sentiment
Learn how to make soup with Danny Elfman's recipe: ,neutral,1,tweeteval_sentiment
HOT! Jim Ross and Alicia Fox will be playing in the Kendrick Perkins Celebrity Poker Tournament tomorrow afterno...  ,neutral,1,tweeteval_sentiment
"@user Sir, If you looked in the mirror 1st thing in morning and saw Rahul Gandhi, what will be your first thought? #AskAnupamAnything"" ",neutral,1,tweeteval_sentiment
Chris Rene: Live & Exclusive!: X Factor may be about to start up its first live show of the s... #celebrity #gossip ,neutral,1,tweeteval_sentiment
"""WTOP Alert: On 1st day, Thomas Stone Elementary in Prince George's County is closed due to a water main break.... ",neutral,1,tweeteval_sentiment
Bob Dylan and The Grateful Dead sing Rainy Day Women #12 And 35 live at Madison Square Garden on 10/17/94 - ,neutral,1,tweeteval_sentiment
Sunday is a sacred day bc that's when our lord &amp; savior Caitlyn Jenner has a new episode of #IAmCait ,positive,2,tweeteval_sentiment
Ashley Graham shows off her hourglass figure in a crimson mini dress via @user ,neutral,1,tweeteval_sentiment
"HackRead: #TeslaModelS can be located, unlocked, stolen by manipulating #Tesla apps | #Ha… ",negative,0,tweeteval_sentiment
@user investigate a presidential transition.?  You really are a partisan hack. ,negative,0,tweeteval_sentiment
Watching this episode of #ScreamQueens when I'm haemophobic is so torturous. So much blood 😢😢😢 ,negative,0,tweeteval_sentiment
[Alabama Live] LSU\u2019s Les Miles discusses Saturday\u2019s showdown with Alabama (video) #LSU ,neutral,1,tweeteval_sentiment
Ted Nugent talks to us about #hunting and other stuff he\u2019s got on his mind @user this Saturday at 7am on the Great Outdoors\u002c #nuge ,neutral,1,tweeteval_sentiment
@user        Hey mindless behavior I was at ur concert on saturday at the DAR Constitution Hall. great p ,positive,2,tweeteval_sentiment
"@user Jeb Bush, who hates Trump right now, just agreed to support Trump if he wins...to keep Trump from going 3rd party. ha! ",neutral,1,tweeteval_sentiment
I liked a @user video Nougat 7.1 for Samsung Galaxy Note 4 (SM-N910V) CM 14.1 trltevzw ,positive,2,tweeteval_sentiment
@user Been a fan 4 23 yrs (Sorry-late bloomer😉) Website s gorgeous. Pretty sure Bob Dylan changed my life 2. ,positive,2,tweeteval_sentiment
U2 - Bloody Sunday @user you will kill me for all these tweets;)  ,neutral,1,tweeteval_sentiment
I forgot Plies gone be at the moon tomorrow ,neutral,1,tweeteval_sentiment
By 2050 Nigeria is predicted to become third most populous country in the world. Boko Haram may also become a grave threat to world. ,negative,0,tweeteval_sentiment
@user How they gone kill u on da 1st episode of the new season of Breakout Kings? Damn no more eye candy. Miss you ,negative,0,tweeteval_sentiment
@user the same way Joel Skinner held Kenny Lofton at 3rd in 07. #Destiny ,neutral,1,tweeteval_sentiment
The #MannequinChallenge can end now: Frank Edoho just won it READ MORE ,positive,2,tweeteval_sentiment
"@user I dunno. Kentucky's legislature never approved Gay Marriage, 10th Amendment leaves it to the States. How's that hard?"" ",negative,0,tweeteval_sentiment
"""If anyone at RCHS wants their picture in the Yearbook of them \""""""""Just Hanging Out\"""""""" with friends message me before Friday!!! #InDesperateNeed"" ",neutral,1,tweeteval_sentiment
#ButEvenIf #TrumpTransitionTeam #TellsLyingPress #Everything #LP #WillStillSpeculateInNegativeAboutTrump&Team #4BO&… ,negative,0,tweeteval_sentiment
Celebrate the Fall Harvest at the Flickerwood Wine Fest September 26 &amp; 27 in Kane #thingstodoinPA #fallharvest ,positive,2,tweeteval_sentiment
@user who shld take the credit Kejriwal or Rahul Gandhi or now may b Nitish ,neutral,1,tweeteval_sentiment
I\u2019m so gonna snatch up all the leftover #Halloween candy at CVS tomorrow #letmeloveyou ,positive,2,tweeteval_sentiment
Monday Night Raw in 1 hour John Cena returns plus Brock Lesnar and The Undertaker in the same building could go wild on USA Network ,positive,2,tweeteval_sentiment
Happy Birthday  Steve McMichael  Oct/17/1957  Former American College &amp; professional football player in the NFL.... ,positive,2,tweeteval_sentiment
Kansas City prepares for self driving cars via #driverless #selfdriving ,neutral,1,tweeteval_sentiment
"""Ice Cube made his son a movie star. Now they should just do awhole new """"Friday"""" with his son playing as him"" ",positive,2,tweeteval_sentiment
I was legitimately more impressed and intimidated by The Devil Inside than with PA4. Might not see the 5th one at all. ,negative,0,tweeteval_sentiment
"Senate Dems need to use the filibuster wisely, but definitely use it for Obamacare and Medicare and School Privitization. ",neutral,1,tweeteval_sentiment
The urgent need for campaign reform may be the ONLY common ground lefties like me have with Donald Trump. @user ,neutral,1,tweeteval_sentiment
