text,label,label_id,source,sst_score
"A vibrant , colorful , semimusical rendition .",positive,2,sst,0.86111
One regards Reign of Fire with awe .,positive,2,sst,0.83333
A journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding .,positive,2,sst,0.625
"And in truth , cruel as it may sound , he makes Arnold Schwarzenegger look like Spencer Tracy .",negative,0,sst,0.27778
Director Roger Michell does so many of the little things right that it 's difficult not to cuss him out severely for bungling the big stuff .,neutral,1,sst,0.41667
-LRB- Fessenden -RRB- is much more into ambiguity and creating mood than he is for on screen thrills,positive,2,sst,0.625
"Usually when I get this much syrup , I like pancakes to go with it .",negative,0,sst,0.38889
"Using his audience as a figurative port-of-call , Dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",neutral,1,sst,0.51389
Monte Cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .,positive,2,sst,0.86111
"The Hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame .",positive,2,sst,0.75
A real snooze .,negative,0,sst,0.11111
` A ' for creativity but comes across more as a sketch for a full-length comedy .,neutral,1,sst,0.56944
"One of these days Hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations .",negative,0,sst,0.38889
"Every five minutes or so , someone gets clocked .",neutral,1,sst,0.55556
"Though intrepid in exploring an attraction that crosses sexual identity , Ozpetek falls short in showing us Antonia 's true emotions ... But at the very least , His Secret Life will leave you thinking .",positive,2,sst,0.66667
The characters are paper thin and the plot is so cliched and contrived that it makes your least favorite James Bond movie seem as cleverly plotted as The Usual Suspects .,negative,0,sst,0.11111
"Its audacious ambitions sabotaged by pomposity , Steven Soderbergh 's space opera emerges as a numbingly dull experience .",negative,0,sst,0.27778
"One thing 's for sure -- if George Romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",negative,0,sst,0.26389
"It 's all stitched together with energy , intelligence and verve , enhanced by a surplus of vintage archive footage .",positive,2,sst,0.80556
A rip-roaring comedy action fest that 'll put hairs on your chest .,positive,2,sst,0.79167
Reign of Fire just might go down as one of the all-time great apocalypse movies .,positive,2,sst,0.69444
`` The Tuxedo '' should have been the vehicle for Chan that `` The Mask '' was for Jim Carrey .,neutral,1,sst,0.41667
Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .,positive,2,sst,0.66667
"Steve Oedekerk is , alas , no Woody Allen .",negative,0,sst,0.22222
"In Adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",positive,2,sst,0.65278
"A fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming .",negative,0,sst,0.27778
"But like most rabbits , it seems to lack substance .",negative,0,sst,0.27778
"A mostly believable , refreshingly low-key and quietly inspirational little sports drama .",positive,2,sst,0.625
"While the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",negative,0,sst,0.38889
"Not a strike against Yang 's similarly themed Yi Yi , but I found What Time ?",negative,0,sst,0.38889
"A broad , melodramatic estrogen opera that 's pretty toxic in its own right .",negative,0,sst,0.20833
"Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .",neutral,1,sst,0.44444
Obvious .,negative,0,sst,0.38889
"Despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine .",negative,0,sst,0.23611
There are enough throwaway references to faith and rainbows to plant smile-button faces on that segment of the populace that made A Walk to Remember a niche hit .,positive,2,sst,0.66667
One suspects that Craven endorses They simply because this movie makes his own look much better by comparison .,negative,0,sst,0.375
"Large budget notwithstanding , the movie is such a blip on the year 's radar screen that it 's tempting just to go with it for the ride .",positive,2,sst,0.61111
"The Way Home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness .",positive,2,sst,0.66667
"With the dog days of August upon us , think of this dog of a movie as the cinematic equivalent of high humidity .",negative,0,sst,0.38889
"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",neutral,1,sst,0.43056
"An often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",positive,2,sst,0.70833
It 's neither as romantic nor as thrilling as it should be .,negative,0,sst,0.19444
"There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .",positive,2,sst,0.70833
Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering .,neutral,1,sst,0.41667
"Take away the controversy , and it 's not much more watchable than a Mexican soap opera .",negative,0,sst,0.16667
"Take Care is nicely performed by a quintet of actresses , but nonetheless it drags during its 112-minute length .",negative,0,sst,0.31944
A wild comedy that could only spring from the demented mind of the writer of Being John Malkovich .,positive,2,sst,0.73611
"Neither Parker nor Donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula .",positive,2,sst,0.72222
A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls .,negative,0,sst,0.11111
Pleasant but not more than recycled jock piffle .,negative,0,sst,0.30556
Impresses you with its open-endedness and surprises .,positive,2,sst,0.88542
"Potty-mouthed enough for PG-13 , yet not as hilariously raunchy as South Park , this strangely schizo cartoon seems suited neither to kids or adults .",negative,0,sst,0.33333
"Slow , silly and unintentionally hilarious .",neutral,1,sst,0.54167
"Dense , exhilarating documentary .",positive,2,sst,0.79167
Viewing this underdramatized but overstated film is like watching a transcript of a therapy session brought to humdrum life by some Freudian puppet .,neutral,1,sst,0.48611
Completely awful Iranian drama ... as much fun as a grouchy ayatollah in a cold mosque .,negative,0,sst,0.19444
"It plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting .",negative,0,sst,0.29167
A very pretty after-school special .,neutral,1,sst,0.59722
"Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .",positive,2,sst,0.68056
"Green ruins every single scene he 's in , and the film , while it 's not completely wreaked , is seriously compromised by that .",negative,0,sst,0.26389
"A little less extreme than in the past , with longer exposition sequences between them , and with fewer gags to break the tedium .",negative,0,sst,0.36111
"Manages to be original , even though it rips off many of its ideas .",neutral,1,sst,0.54167
"Not the best Herzog perhaps , but unmistakably Herzog .",neutral,1,sst,0.51389
It 's just not very smart .,negative,0,sst,0.375
"Davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .",positive,2,sst,0.61111
"As comedic spotlights go , Notorious C.H.O. hits all the verbal marks it should .",positive,2,sst,0.72222
"` Men in Black II creates a new threat for the MIB , but recycles the same premise .",neutral,1,sst,0.48611
"The director , Steven Shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",positive,2,sst,0.81944
"Broder 's screenplay is shallow , offensive and redundant , with pitifully few real laughs .",negative,0,sst,0.22222
It uses the pain and violence of war as background material for color .,neutral,1,sst,0.45833
What is the filmmakers ' point ?,neutral,1,sst,0.5
"Murderous Maids has a lot going for it , not least the brilliant performances by Testud ... and Parmentier .",positive,2,sst,0.76389
Australian filmmaker David Flatman uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them .,positive,2,sst,0.875
A perfectly competent and often imaginative film that lacks what little Lilo & Stitch had in spades -- charisma .,neutral,1,sst,0.44444
The Good Girl is a film in which the talent is undeniable but the results are underwhelming .,negative,0,sst,0.38889
a wonderfully warm human drama that remains vividly in memory long after viewing,positive,2,sst,0.79167
"A sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices .",negative,0,sst,0.11111
"Bolstered by an astonishing voice cast -LRB- excepting Love Hewitt -RRB- , an interesting racial tension , and a storyline that I have n't encountered since at least Pete 's Dragon .",positive,2,sst,0.70833
"The directing and story are disjointed , flaws that have to be laid squarely on Taylor 's doorstep .",negative,0,sst,0.15278
The drama is played out with such aching beauty and truth that it brings tears to your eyes .,positive,2,sst,0.80556
... Watching it was painful .,negative,0,sst,0.31944
A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,negative,0,sst,0.22222
What 's really so appealing about the characters is their resemblance to everyday children .,positive,2,sst,0.70833
Heavy with flabby rolls of typical Toback machinations .,negative,0,sst,0.33333
"White Oleander may leave you rolling your eyes in the dark , but that does n't mean you wo n't like looking at it .",positive,2,sst,0.61111
"It 's a wonderful , sobering , heart-felt drama .",positive,2,sst,0.90278
Showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation .,positive,2,sst,0.81944
The movie should be credited with remembering his victims .,neutral,1,sst,0.59722
To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .,negative,0,sst,0.26389
"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .",negative,0,sst,0.36111
"The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted .",neutral,1,sst,0.48611
"... gripping and handsome execution , -LRB- but -RRB- there is n't much about K-19 that 's unique or memorable .",neutral,1,sst,0.59722
"However stale the material , Lawrence 's delivery remains perfect ; his great gift is that he can actually trick you into thinking some of this worn-out , pandering palaver is actually funny .",neutral,1,sst,0.59722
"Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .",negative,0,sst,0.23611
Possibly not since Grumpy Old Men have I heard a film so solidly connect with one demographic while striking out with another .,neutral,1,sst,0.45833
... an interesting slice of history .,positive,2,sst,0.72222
It is n't quite one of the worst movies of the year .,negative,0,sst,0.18056
The film is flat .,negative,0,sst,0.36111
A bore that tends to hammer home every one of its points .,negative,0,sst,0.20833
"The little girls understand , and McCracken knows that 's all that matters .",positive,2,sst,0.75
"Much like Robin Williams , Death to Smoochy has already reached its expiration date .",negative,0,sst,0.20833
"In the end , the movie bogs down in insignificance , saying nothing about Kennedy 's assassination and revealing nothing about the pathology it pretends to investigate .",negative,0,sst,0.11111
A mess .,negative,0,sst,0.23611
-LRB- Scherfig -RRB- has made a movie that will leave you wondering about the characters ' lives after the clever credits roll .,positive,2,sst,0.65278
"If you 're burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol , it might just be the movie you 're looking for .",positive,2,sst,0.65278
"All the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .",negative,0,sst,0.25
Happily stays close to the ground in a spare and simple manner and does n't pummel us with phony imagery or music .,positive,2,sst,0.80556
"It has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death .",negative,0,sst,0.30556
Not since Freddy Got Fingered has a major release been so painful to sit through .,negative,0,sst,0.15278
"It 's not a film to be taken literally on any level , but its focus always appears questionable .",neutral,1,sst,0.55556
"MacDowell ... gives give a solid , anguished performance that eclipses nearly everything else she 's ever done .",positive,2,sst,0.83333
A wildly entertaining scan of Evans ' career .,positive,2,sst,0.91667
"Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .",negative,0,sst,0.375
"This is a nicely handled affair , a film about human darkness but etched with a light -LRB- yet unsentimental -RRB- touch .",positive,2,sst,0.75
Mr. Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .,positive,2,sst,0.77778
Warmed-over hash .,neutral,1,sst,0.5
"Suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits .",negative,0,sst,0.30556
Teen movies have really hit the skids .,negative,0,sst,0.27778
"Largely , this is a movie that also does it by the numbers .",neutral,1,sst,0.44444
I hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .,positive,2,sst,0.88889
It shows us a slice of life that 's very different from our own and yet instantly recognizable .,positive,2,sst,0.65278
Significantly better than its 2002 children 's - movie competition .,positive,2,sst,0.72222
Has the disjointed feel of a bunch of strung-together TV episodes .,negative,0,sst,0.16667
"Quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance .",negative,0,sst,0.23611
Just dreadful .,negative,0,sst,0.15278
"Busy urban comedy is clearly not Zhang 's forte , his directorial touch is neither light nor magical enough to bring off this kind of whimsy .",negative,0,sst,0.23611
The film is a travesty of the genre and even as spoof takes itself too seriously .,negative,0,sst,0.11111
Rarely has so much money delivered so little entertainment .,negative,0,sst,0.27778
"Watching junk like this induces a kind of abstract guilt , as if you were paying dues for good books unread , fine music never heard .",negative,0,sst,0.26389
"You do n't need to be a hip-hop fan to appreciate Scratch , and that 's the mark of a documentary that works .",positive,2,sst,0.76389
A mixed bag of a comedy that ca n't really be described as out of this world .,negative,0,sst,0.34722
"This is a film well worth seeing , talking and singing heads and all .",positive,2,sst,0.90278
"Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .",positive,2,sst,0.79167
Watch Barbershop again if you 're in need of a Cube fix -- this is n't worth sitting through .,negative,0,sst,0.20833
I 'm not generally a fan of vegetables but this batch is pretty cute .,neutral,1,sst,0.45833
No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,negative,0,sst,0.097222
"Beautifully shot against the frozen winter landscapes of Grenoble and Geneva , the film unfolds with all the mounting tension of an expert thriller , until the tragedy beneath it all gradually reveals itself .",positive,2,sst,0.84722
A winning piece of work filled with love for the movies of the 1960s .,positive,2,sst,0.79167
"Notwithstanding my problem with the movie 's final half hour , I 'm going to recommend SECRETARY , based on the wonderful acting clinic put on by Spader and Gyllenhaal , and also the unique way Shainberg goes about telling what at heart is a sweet little girl -",positive,2,sst,0.73611
An awful movie that will only satisfy the most emotionally malleable of filmgoers .,negative,0,sst,0.041667
-LRB- Sam 's -RRB- self-flagellation is more depressing than entertaining .,negative,0,sst,0.125
"The script 's judgment and sense of weight is way , way off .",negative,0,sst,0.16667
Nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .,positive,2,sst,0.83333
You do n't want to call the cops .,neutral,1,sst,0.52778
"That 's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''",negative,0,sst,0.31944
"As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .",positive,2,sst,0.81944
Never once predictable .,positive,2,sst,0.65278
"When Seagal appeared in an orange prison jumpsuit , I wanted to stand up in the theater and shout , ` Hey , Kool-Aid ! '",neutral,1,sst,0.48611
Do n't waste your money .,negative,0,sst,0.125
A solid piece of journalistic work that draws a picture of a man for whom political expedience became a deadly foreign policy .,neutral,1,sst,0.54167
"Enjoyably fast-moving , hard-hitting documentary .",positive,2,sst,0.81944
"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .",negative,0,sst,0.22222
"Yes , MIBII is rote work and predictable , but with a philosophical visual coming right at the end that extravagantly redeems it .",positive,2,sst,0.63889
The events of the film are just so WEIRD that I honestly never knew what the hell was coming next .,negative,0,sst,0.29167
"It 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .",neutral,1,sst,0.48611
"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",positive,2,sst,0.88889
"A vibrant whirlwind of love , family and all that goes with it , My Big Fat Greek Wedding is a non-stop funny feast of warmth , colour and cringe .",positive,2,sst,0.97222
Kosminsky ... puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,positive,2,sst,0.625
LaBute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .,neutral,1,sst,0.51389
"The images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where Whitaker 's misfit artist is concerned .",neutral,1,sst,0.5
"What makes Salton Sea surprisingly engrossing is that Caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion .",positive,2,sst,0.86111
It wants to tweak them with a taste of tangy new humor .,positive,2,sst,0.72222
"It does n't do the original any particular dishonor , but neither does it exude any charm or personality .",negative,0,sst,0.27778
The Piano Teacher is not an easy film .,negative,0,sst,0.38889
"The good is very , very good ... The rest runs from mildly unimpressive to despairingly awful .",neutral,1,sst,0.41667
"As adapted by Kevin Molony from Simon Leys ' novel `` The Death of Napoleon '' and directed by Alan Taylor , Napoleon 's journey is interesting but his Parisian rebirth is stillborn",negative,0,sst,0.36111
A quietly moving look back at what it was to be Iranian-American in 1979 .,positive,2,sst,0.70833
"An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .",neutral,1,sst,0.52778
Director Jay Russell weighs down his capricious fairy-tale with heavy sentiment and lightweight meaning .,negative,0,sst,0.16667
"One of the best , most understated performances of -LRB- Jack Nicholson 's -RRB- career .",positive,2,sst,0.93056
"A heady , biting , be-bop ride through nighttime Manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego .",positive,2,sst,0.65278
"Nair 's attention to detail creates an impeccable sense of place , while Thurman and Lewis give what can easily be considered career-best performances .",positive,2,sst,0.91667
Starts off witty and sophisticated and you want to love it -- but filmmaker Yvan Attal quickly writes himself into a corner .,negative,0,sst,0.30556
"It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .",negative,0,sst,0.13889
A selection of scenes in search of a movie .,negative,0,sst,0.30556
"... a fascinating curiosity piece -- fascinating , that is , for about ten minutes .",negative,0,sst,0.30556
"A fun family movie that 's suitable for all ages -- a movie that will make you laugh , cry and realize , ` It 's never too late to believe in your dreams . '",positive,2,sst,0.875
"It 's worth seeing just on the basis of the wisdom , and at times , the startling optimism , of the children .",positive,2,sst,0.69444
Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .,negative,0,sst,0.19444
Hollywood 's answer to an air ball .,neutral,1,sst,0.55556
The young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .,negative,0,sst,0.36111
"Yet another iteration of what 's become one of the movies ' creepiest conventions , in which the developmentally disabled are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ...",negative,0,sst,0.38889
"In exactly 89 minutes , most of which passed as slowly as if I 'd been sitting naked on an igloo , Formula 51 sank from quirky to jerky to utter turkey .",negative,0,sst,0.097222
"Given how heavy-handed and portent-heavy it is , this could be the worst thing Soderbergh has ever done .",negative,0,sst,0.055556
"The old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco Bollywood that , by the end of Monsoon Wedding , sent my spirit soaring out of the theater .",positive,2,sst,0.97222
"An uplifting drama ... What Antwone Fisher is n't , however , is original .",neutral,1,sst,0.5
The movie is n't always easy to look at .,neutral,1,sst,0.44444
Her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks .,positive,2,sst,0.70833
Spend your Benjamins on a matinee .,neutral,1,sst,0.43056
A pleasant romantic comedy .,positive,2,sst,0.73611
Arteta directs one of the best ensemble casts of the year,positive,2,sst,0.83333
One of the most highly-praised disappointments I 've had the misfortune to watch in quite some time .,negative,0,sst,0.16667
"Trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .",positive,2,sst,0.72222
Bad and baffling from the get-go .,negative,0,sst,0.19444
"When the movie mixes the cornpone and the Cosa Nostra , it finds a nice rhythm .",positive,2,sst,0.68056
"It 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .",positive,2,sst,0.93056
"That 's not vintage Spielberg and that , finally , is minimally satisfying .",neutral,1,sst,0.56944
Disney again ransacks its archives for a quick-buck sequel .,negative,0,sst,0.20833
... a preachy parable stylized with a touch of John Woo bullet ballet .,neutral,1,sst,0.5
Bad company .,negative,0,sst,0.20833
"As part of Mr. Dong 's continuing exploration of homosexuality in America , Family Fundamentals is an earnest study in despair .",positive,2,sst,0.63889
"It 's a loathsome movie , it really is and it makes absolutely no sense .",negative,0,sst,0.069444
This pathetic junk is barely an hour long .,negative,0,sst,0.16667
A chaotic panorama that 's too busy flying a lot of metaphoric flags .,negative,0,sst,0.34722
"Using a stock plot , About a Boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .",positive,2,sst,0.70833
"Sweetly sexy , funny and touching .",positive,2,sst,0.80556
Suffocated at conception by its Munchausen-by-proxy mum .,negative,0,sst,0.125
They were right .,neutral,1,sst,0.5
"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",positive,2,sst,0.75
What a great way to spend 4 units of your day .,positive,2,sst,0.61111
`` The turntable is now outselling the electric guitar ... '',neutral,1,sst,0.5
A decent-enough nail-biter that stands a good chance of being the big hit Franklin needs to stay afloat in Hollywood .,positive,2,sst,0.72222
"The film is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity .",neutral,1,sst,0.59722
Has it ever been possible to say that Williams has truly inhabited a character ?,negative,0,sst,0.36111
It 's drab .,negative,0,sst,0.29167
"Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .",positive,2,sst,0.61111
Nothing short of a masterpiece -- and a challenging one .,positive,2,sst,0.90278
"Moore 's complex and important film is also , believe it or not , immensely entertaining , a David and Goliath story that 's still very much playing itself out .",positive,2,sst,0.84722
... will always be remembered for the 9-11 terrorist attacks .,neutral,1,sst,0.5
"Ritchie may not have a novel thought in his head , but he knows how to pose Madonna .",neutral,1,sst,0.47222
Perhaps the grossest movie ever made .,negative,0,sst,0.097222
"Hey , at least the title of this film lets you know exactly where it 's heading .",neutral,1,sst,0.40278
Meant to reduce Blake 's philosophy into a tragic coming-of-age saga punctuated by bursts of animator Todd McFarlane 's superhero dystopia .,neutral,1,sst,0.54167
"What the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",positive,2,sst,0.72222
Jeffrey Tambor 's performance as the intelligent jazz-playing exterminator is Oscar-worthy .,positive,2,sst,1.0
"Unspeakable , of course , barely begins to describe the plot and its complications .",negative,0,sst,0.13889
Engagingly captures the maddening and magnetic ebb and flow of friendship .,positive,2,sst,0.83333
"Weighted down with slow , uninvolving storytelling and flat acting .",negative,0,sst,0.15278
"Even by the intentionally low standards of frat-boy humor , Sorority Boys is a bowser .",negative,0,sst,0.069444
"... Jones , despite a definitely distinctive screen presence , just is n't able to muster for a movie that , its title notwithstanding , should have been a lot nastier if it wanted to fully capitalize on its lead 's specific gifts .",neutral,1,sst,0.55556
I 'm giving it thumbs down due to the endlessly repetitive scenes of embarrassment .,negative,0,sst,0.22222
"Sweet Home Alabama is n't going to win any Academy Awards , but this date-night diversion will definitely win some hearts .",positive,2,sst,0.68056
A really good premise is frittered away in middle-of-the-road blandness .,negative,0,sst,0.33333
"There 's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there 's nothing else happening .",positive,2,sst,0.625
Manages to be both hugely entertaining and uplifting .,positive,2,sst,0.86111
"When it comes out on video , then it 's the perfect cure for insomnia .",negative,0,sst,0.15278
"Whereas Oliver Stone 's conspiracy thriller JFK was long , intricate , star-studded and visually flashy , Interview with the Assassin draws its considerable power from simplicity .",positive,2,sst,0.76389
K-19 : The Widowmaker is a great yarn .,positive,2,sst,0.76389
A movie that feels like the pilot episode of a new teen-targeted action TV series .,neutral,1,sst,0.44444
New Yorkers always seem to find the oddest places to dwell ...,neutral,1,sst,0.51389
"... the cast portrays their cartoon counterparts well ... but quite frankly , Scoob and Shag do n't eat enough during the film . '",negative,0,sst,0.34722
"In an era where big stars and high production values are standard procedure , Narc strikes a defiantly retro chord , and outpaces its contemporaries with daring and verve .",positive,2,sst,0.79167
"This slow-moving Swedish film offers not even a hint of joy , preferring to focus on the humiliation of Martin as he defecates in bed and urinates on the plants at his own birthday party .",neutral,1,sst,0.40278
"Despite its Hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` Lilo '' could have been pulled from a tear-stained vintage Shirley Temple script .",negative,0,sst,0.27778
"For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .",negative,0,sst,0.19444
"It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center .",neutral,1,sst,0.44444
"Please , someone , stop Eric Schaeffer before he makes another film .",negative,0,sst,0.083333
A fan film that for the uninitiated plays better on video with the sound turned down .,negative,0,sst,0.375
"Given the fact that virtually no one is bound to show up at theatres for it , the project should have been made for the tube .",negative,0,sst,0.11111
"If you like blood , guts and crazy beasts stalking men with guns though ... you will likely enjoy this monster .",positive,2,sst,0.79167
"One problem with the movie , directed by Joel Schumacher , is that it jams too many prefabricated story elements into the running time .",negative,0,sst,0.30556
"The only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .",negative,0,sst,0.027778
"The result is somewhat satisfying -- it still comes from Spielberg , who has never made anything that was n't at least watchable .",positive,2,sst,0.72222
"From its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale , Martin is a masterfully conducted work .",positive,2,sst,0.68056
"Nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .",negative,0,sst,0.13889
"-LRB- There 's -RRB- quite a bit of heart , as you would expect from the directors of The Little Mermaid and Aladdin .",positive,2,sst,0.73611
