text,label,label_id,source
Paul Dunne kept the poise going in the Rinaldi interview. This could be awesome if he gets off to a decent start tomorrow. ,positive,2,tweeteval_sentiment
Flower closeups: flower: kon! has added a photo to the pool:   Donation For Japan Earthquake 11th March2011www1.... ,neutral,1,tweeteval_sentiment
"""'Islam and Democracy in Indonesia', 15 September 12:30-13:30, with Michael Buehler speaking @user @user ",neutral,1,tweeteval_sentiment
The first Green Meanie: CassidyThe second one...? Hmmm🤔#ScreamQueens ,neutral,1,tweeteval_sentiment
"""#OTD in 1957 The Quarrymen played the Cavern Club #Liverpool for 1st time, although Paul McCartney was away at scout camp. @user ",neutral,1,tweeteval_sentiment
PM Narendra Modi to Address Top Military Commanders on Friday: Prime Minister Narendra Modi will interact with... ,neutral,1,tweeteval_sentiment
Time for Thursday Night Football as the Tampa Bay Buccaneers take on the Minnesota Vikings. #NFL ,neutral,1,tweeteval_sentiment
@user we goin to fairground tomorrow I\u2019m picking you up from work ,neutral,1,tweeteval_sentiment
I want Nicki to fight Miley on a national awards show so bad and tonight may be the night ,neutral,1,tweeteval_sentiment
Cubster Huggs &amp; Love go out today to  My Big Brother   Steve Prado Because you and I may have had our Fights... ,neutral,1,tweeteval_sentiment
Im performing at the Houston Improv next Wednesday open mic ,neutral,1,tweeteval_sentiment
"""May the hammer of thor fall on the head of any @user player that tweets some shit like """".....we failed the fans,but we have to move on"""""" ",negative,0,tweeteval_sentiment
Nigeria air strikes kill `large number` of Boko Haram: Nigeria said Sunday it had carried out air strikes in t... ,negative,0,tweeteval_sentiment
Non stop Harry Potter in our house since Friday! Make it stop!!! ,negative,0,tweeteval_sentiment
"@user #MBA #casestudy Namaste 2 #google and @user CEOs, but #Multiculturals mttr!May B the era of Bad Translations wd B Over? ",neutral,1,tweeteval_sentiment
"""2010 City have their best ever Premiership season, finishing 5th, qualifying for the Europa League and reaching the League Cup semi final."" ",positive,2,tweeteval_sentiment
"""Writer Keith Giffen will take on Threshold, a new ongoing series launching in January that explores the cosmic ... ",neutral,1,tweeteval_sentiment
@user 25 March 1972: An IRA volunteer was killed when two IRA units engaged each other in error on the Springfield Road in Belfast.?? ,negative,0,tweeteval_sentiment
@user ((I feel you may have a date with Amazon today!)) ,positive,2,tweeteval_sentiment
"""As some of you may know, I am a medium on top of my tarot reading. I had a great time in Prince George doing a... ",positive,2,tweeteval_sentiment
Had kid at Sunday school ask me: Did you know Paul McCartney was in another band before Wings? &lt;Feeling OLD&gt; #NostalgiaChat ,neutral,1,tweeteval_sentiment
@user @user how hard is it to post the prices not everyone can afford VIP unless they win lotto or marry Zac Efron ,negative,0,tweeteval_sentiment
"""Dustin Johnson sure knows how to get an early lead on Thursday, he just can't hang on to that lead on Sunday"" ",positive,2,tweeteval_sentiment
Pink Diamonds Host Sabrina 25th Birthday Bash @ Club Crucial July 2nd be there to witness a movie in the making or hear about it.... ,neutral,1,tweeteval_sentiment
Shreya Ghoshal will be at the FLATO Markham Theatre for a one night engagement Oct 9.  here is her picture ,neutral,1,tweeteval_sentiment
Can't wait to go to the movies on Saturday to see Final Destination 5 (: ,positive,2,tweeteval_sentiment
Done with the updates! Hurray for me!! Ahehe^_^ Now I can go to sleep. Six loads pa ang bubunuin ko tomorrow...Aja! God bless everyone:) ,positive,2,tweeteval_sentiment
Carly Fiorina is right and CNN and the RNC are wrong: ,negative,0,tweeteval_sentiment
So I've decided to make Oreo #cupcakes tomorrow with my sis @user ,neutral,1,tweeteval_sentiment
@user try beat mp3 it may be on android i have it on ios and its fairly decent ,positive,2,tweeteval_sentiment
lol @user Juventus in 19th place in Serie A.  Hey @user we are 13th if you wanna join a better team ,neutral,1,tweeteval_sentiment
"Ladies.. be more selective when picking your doctors. Otherwise, you'll end up with one like this guy..… ",negative,0,tweeteval_sentiment
"""R&amp;A's handling of the end of round 2 was diabolical. I watched Spieth, Matsuyama and Dustin Johnson early Saturday, very unfair on them."" ",negative,0,tweeteval_sentiment
"""It's Super Bowl Sunday, pastors. Get your Jesus Jukes ready! Guilt is an awesome motivator!  ",positive,2,tweeteval_sentiment
This may be the reason folks protest and complain but your don't listen trump I guess they are resorting to this I… ,negative,0,tweeteval_sentiment
if i woke up to Justin Bieber backstage passes tomorrow I'd make sure my mom got a million dollar mansion after I marry him. ,positive,2,tweeteval_sentiment
"""Nashville had their big night tonight on national TV. Tomorrow we celebrate Texas, Oklahoma, and Kansas on the... ",positive,2,tweeteval_sentiment
@user What you doing tomorrow? Im trying to find plans to get out of going Plymouth w/ parents ,neutral,1,tweeteval_sentiment
So the much mocked Amazon Prime Day? It outperformed the company's best Black Friday by 18%. Humanity in a nutshell. Look at the shiny. ,neutral,1,tweeteval_sentiment
"""No. 14 UCLA defeats No. 1 Washington, 2-1. Syracuse now controls its own destiny to be No. 1 in the nation, playing at Louisville tomorrow."" ",neutral,1,tweeteval_sentiment
hands down best zac efron character ,positive,2,tweeteval_sentiment
"@user he could, but Harper has been a freak all year, and Votto's 1st half wasn't amazing. ",negative,0,tweeteval_sentiment
Hmmm... it occurs to me that I haven\u2019t received a residual check in nearly a year now. I think I should email SAG tomorrow. ,negative,0,tweeteval_sentiment
@user was it Becky? cause she told me about it.. i\u2019ll figure it out tomorrow.. ,neutral,1,tweeteval_sentiment
The Beijing Summer Olympics closed on August 24 2008. Books on the Olympics are found in 796.48 ,neutral,1,tweeteval_sentiment
Sunday at the Pride Parade---by the look on his face Justin was 'just not ready'.@LG1043 ,neutral,1,tweeteval_sentiment
Just had our 1st trick-or-treater in 4+ yrs here in the desert. Caught me totally off guard- gave him a candy cane from a box someone sent. ,neutral,1,tweeteval_sentiment
Tomorrow presents human rights defender Nabeel Rajab to the eliminate non independent in #Bahrain  @user @user ,positive,2,tweeteval_sentiment
AirAsia aborts deal to buy Indonesia's Batavia Air - Southeast Asia's top budget carrier AirAsia said Monday it has ... ,negative,0,tweeteval_sentiment
What will happen to the clemency plea before the President? SC says Yakub can be executed on Thursday. ,neutral,1,tweeteval_sentiment
Sat here dunking choc biscuits in my tea reading the daily mail.. And tells me about Justin bieber new find ( Xenia deli ) fuck off!! #jan1 ,negative,0,tweeteval_sentiment
@user Gasland. It's on oil fracking. Homeowners are able to set their faucet water on fire because it's so contaminated ,neutral,1,tweeteval_sentiment
The @user bullpen's impression of 7th inning Kershaw was spot on tonight ,positive,2,tweeteval_sentiment
Melania Trump writing her inauguration speech ,neutral,1,tweeteval_sentiment
Savoring the last bits of summer before the big S starts tomorrow. #nyckids @ Chelsea Side Water Park ,positive,2,tweeteval_sentiment
"""Motivational Monday quote: """"If you're presenting yourself with confidence, you can pull off pretty much anything."""" - Katy Perry."" ",positive,2,tweeteval_sentiment
@user You may just Google the name of the hoodie too and it may come up that way. That's worked for me sometimes too. ,neutral,1,tweeteval_sentiment
"@user are you doing anything special for National Hot Dog Day, July 23??"" ",neutral,1,tweeteval_sentiment
Arsenal: Ozil linked with shock rivals switch: Arsenal midfielder Mesut Ozil has emerged as a surprise January... ,positive,2,tweeteval_sentiment
Watch Jurassic World on August 27 right here at the park with @user #WonderfulCanHappen ,neutral,1,tweeteval_sentiment
@user Wow Kovacic and Witsel in January? Can see Milan the Scudetto winners already. ,positive,2,tweeteval_sentiment
@user @user Amazon Prime should have it here by Wednesday. Squee! ,positive,2,tweeteval_sentiment
Rummel takes a timeout with Curtis facing a 4th and 5 with 6:13 left in the game. ,neutral,1,tweeteval_sentiment
I didn't realize Scott Walker has a big old comb-over. That picture may drop him a few points in the polls. ,negative,0,tweeteval_sentiment
@user Go to sleep Briana you have work tomorrow lol ,neutral,1,tweeteval_sentiment
@user So sorry for the loss of your beloved husband and father of your kids. May you see him again in heaven. RIP Frank Gifford. ,negative,0,tweeteval_sentiment
'Labor Day' appeared on Tuesday 8 at the 20th place in the Top20 of Ottawa's Trends: #trndnl ,positive,2,tweeteval_sentiment
well...i wanted to go to the black forest tomorrow and take pics of the leaves. now i\u2019ll have to take pics of the snow. #thanksweather ,negative,0,tweeteval_sentiment
For the French fan of @user The tvmovie : Drew Peterson : untouchable Will be broadcasted Thusday 16 October at 2:55 PM on #TF1 ! ,neutral,1,tweeteval_sentiment
Who wants to see the Foo Fighters in Indianapolis tomorrow?  I have two tickets that I'm not going to get to use. So bummed! ,negative,0,tweeteval_sentiment
Tomorrow i will play Minecraft with by friend!!! ,positive,2,tweeteval_sentiment
@user I'm going to need to catch up...I only just started watching the 3rd season by accident. lol. Are the 1st 3 seasons on Netflix? ,positive,2,tweeteval_sentiment
"""today while I was signing Thor's 2nd surgery contract, the TV was playing Supernatural's Fan Fiction episode. I had to stop signing just to"" ",positive,2,tweeteval_sentiment
"#DylannRoof People are saying, if Dylann Roof gets the death sentence,  Breitbart News and Steve Bannon will demand national day of mourning ",neutral,1,tweeteval_sentiment
"This is very bad for Juventus. Lose in the 1st &amp; 2nd gionarta? something wrong with formation i think.. miss Pirlo, Tevez &amp; Vidal already :( ",negative,0,tweeteval_sentiment
The fact that there is a 3rd Sharknado is everything that is wrong with this world...   Lamer than my #LameJoke collection...   #Sharknado3 ,negative,0,tweeteval_sentiment
I\u2019m going to Clutch at Buster\u2019s Billiards & Backroom in Lexington\u002c KY - Dec 28 ,neutral,1,tweeteval_sentiment
@user All eyes on Apple today. Don't miss the #AppleEvent. Starting at 10am PDT. ,positive,2,tweeteval_sentiment
Whose going to HMV in Leeds tomorrow to meet The Vamps?? #MTVStars The Vamps ,neutral,1,tweeteval_sentiment
Big joe keeping it littt 'I will beat Conor McGregor' declares Donegal man Joseph Duffy / Sunday World ,positive,2,tweeteval_sentiment
@user Come and enjoy Java Jazz on the Move @user Jan 28th ... | -- Serpong jauh\u002c cyinn! :P ,positive,2,tweeteval_sentiment
#Pastors consider dedicating service on Sept 27 to praying for @user &amp;for Christians persecuted around the world ,neutral,1,tweeteval_sentiment
Will you be joining us at the Ritz Carlton\u002c 9am Saturday for pink ribbon day and worldwide breast cancer awareness? ,neutral,1,tweeteval_sentiment
"ok, about to do a @user workout while the kids are engrossed in Minecraft videos. Happy Friday! ",positive,2,tweeteval_sentiment
I wish I had a SS tshirt\u002c I would wear it right now and tomorrow ,neutral,1,tweeteval_sentiment
"@user please poach Chris Evans to host your F1 coverage and also TFI Friday. Top Gear is no good for him, he just doesn't realise yet"" ",neutral,1,tweeteval_sentiment
....EiD.... Mubarak May Allah bless u foreve with all of his B ,positive,2,tweeteval_sentiment
That black guy Floyd Mayweather is about to fight in September look like he gonna beat his ass lmao ,negative,0,tweeteval_sentiment
49ersParadise HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon\u002c 29 Oct 2012 8:... ,negative,0,tweeteval_sentiment
I admire John Kasich for saying his thoughts on a very controversial topic regardless of what negative feedback he may receive. #GOPDebate ,positive,2,tweeteval_sentiment
"""Well done to the Top 3 yesterday 1. Omega 2. EJ Bull Ring 3. LD Merry Hill  The big Q4 starts today!  \""""""""Treat this Christmas like your 1st\"""""""""" ",positive,2,tweeteval_sentiment
Amen RT @user May the Universe guide Tony Romo's arms and eyes toward Jason Witten. And May Jason (cont) ,neutral,1,tweeteval_sentiment
Lionel Messi may be the best player to ever grace the field!!! He is also best player of this generation hands down! ,positive,2,tweeteval_sentiment
More scary white supremacists trash talk! ,negative,0,tweeteval_sentiment
"""Yes, we are to let people see the glory of God working through us. Shine on Christians. ",positive,2,tweeteval_sentiment
Today I enjoyed my 1st pumpkin spice latte of the season. Thanks Dunkin' Donuts! @user ,positive,2,tweeteval_sentiment
"Of course it will be, When Barca can sign a player inspite being banned from signing, Why not Real get 1 minute. ",neutral,1,tweeteval_sentiment
3rd day of Eid is now going to End.... How was your Eid Friends ?? Did You Miss Mubii... ,neutral,1,tweeteval_sentiment
Great seeing u. I\u2019m host of Google+ Hangout #RomneyRally Wednesday of u want invite let me know #lynndebate @user ,positive,2,tweeteval_sentiment
Join us Friday night after the Jason Aldean Concert for a special night of music with Corey Cox and Scotty... ,neutral,1,tweeteval_sentiment
yall Briana a funny ass bitch yo she may be slow asf but gosh lee she be having me dead ,negative,0,tweeteval_sentiment
Jose Iglesias with 2 AMAZING plays in a row. going derek jeter on the 2nd ,positive,2,tweeteval_sentiment
#KCA #VoteJKT48ID BlueJays: .BlueJays and Red Sox remain tied through 3 innings. On to the 4th. ,neutral,1,tweeteval_sentiment
"Not if The United States, Planet Earth, & The Freedom Fighters have a thing to say about it: ""Michael Moore The... ",negative,0,tweeteval_sentiment
"""Baylor Coach Art Briles: """"Shawn, you're suspended for Friday's game.""""  Shawn Oakman:   Art Briles: """"uh just kidding."""" ",neutral,1,tweeteval_sentiment
#PTVSALES: Galaxy Note 4 - Black -   Display: 5.7” Quad HD Super AMOLED... ,neutral,1,tweeteval_sentiment
"Can't wait for Saturday- soccer am, Everton v Chelsea &amp; then the big one Liverpool v Utd  #bpl #lfc ",positive,2,tweeteval_sentiment
@user I'm not sure that hiring an adviser from Rick Perry's campaign is a wise decision; he may be a GOP plant to derail Trump. ,negative,0,tweeteval_sentiment
@user @user you may also be interested in this story about Kim Kardashian's  _______ ,neutral,1,tweeteval_sentiment
@user Brain is fried ... won\u2019t turn off ... feels like Ground Hog day ... may need shock treatments to reboot!!! ,negative,0,tweeteval_sentiment
aw! so late but Happy belated Thanksgiving sis! Love you! ,positive,2,tweeteval_sentiment
"| CIA whistleblower breaks silence on climate engineering, vaccine......… ",neutral,1,tweeteval_sentiment
Welcome to islam family stacy. May Allah bless you. ,positive,2,tweeteval_sentiment
"""Polish see Dyngus Day as their answer to St. Patrick's Day Parade: D'Ella Heschmeyer, center, dances with the Kr... ",neutral,1,tweeteval_sentiment
@user Blue Jays beat Red Sox with a huge rally in the second half of the game back in June. That's the best one I remember. ,positive,2,tweeteval_sentiment
Zac Efron Dave Franco Channing Tatum Matt bomerZayn ,neutral,1,tweeteval_sentiment
The Golden Globe Awards will be hosted by Tina Fey and Amy Poehler live on NBC on January 13 starting at 8pfrom the Beverly Hilton Hotel ,neutral,1,tweeteval_sentiment
Arsenal reportedly tracking the progress of Leverkusen's Schurrle and Schalke's Holtby as the Gunners seek to strengthen their squad in Jan. ,positive,2,tweeteval_sentiment
@user Of course you're still in race for the JBL speakers and Moto G 3rd Gen! Keep tweeting #SabKuchFixKaregaMrRight! ,positive,2,tweeteval_sentiment
The best thing I've heard all day was the fact Islam comes home tomorrow ,positive,2,tweeteval_sentiment
Nothing! 😲@zaynmalik 🙏👍😚#zaynmalik #onedirection #harrystyles #niallhoran #louistomlinson… ,neutral,1,tweeteval_sentiment
Just finished the paper needed for tomorrow's exams. I think I DESERVE to watch an episode of Game of Thrones. I just do. It's only fair. ,positive,2,tweeteval_sentiment
University of Western Australia fear that the recent illegal action tests of ICC may be based on unreliable evidence. ,neutral,1,tweeteval_sentiment
@user  Home watching on TV it was obvious Serena tanked that 2nd set to give the crowd a 3 set match. Can you try to be transparent ,neutral,1,tweeteval_sentiment
After all the X-Mas parties this weekend - Don't forget to visit Kendrick and Sean - Keith this SUNDAY NIGHT at... ,neutral,1,tweeteval_sentiment
I'm still thinking about Sunday &amp; last night. The Undertaker &amp; Brock Lesnar are going to tare the house at #SummerSlam #WWE ,positive,2,tweeteval_sentiment
@user I'm an investor asking are you supporting the Dakota Access pipeline? #nodapl #bankexit #istandwithstandingrock ,neutral,1,tweeteval_sentiment
Seeing Undertaker laugh at Brock Lesnar may have been the greatest thing I have EVER SEEN! #BrockvsTaker #WWE #SummerSlam ,positive,2,tweeteval_sentiment
NodaRioty happening tomorrow night at Neighborhood Theatre. Put it on your social agenda to come out support your local artist!!! ,neutral,1,tweeteval_sentiment
"""Watching \""""Contraband\"""" for the 3rd time\u002c Mark Wahlberg is the man!"" ",positive,2,tweeteval_sentiment
"""Real Madrid scum, mon the barca!  ",negative,0,tweeteval_sentiment
"@user @user Dec 19th, throw all the bums out. It was rigged. Voter suppression, ballot box tampering & foreign interference & more💙 ",neutral,1,tweeteval_sentiment
Watching The Lorax with my boys.. Happy Saturday ,positive,2,tweeteval_sentiment
Serena w the biggest load of bs right there.   'It's gonna be tough. [Vinci] has nothing to lose and neither do I'  C'mon son. ,neutral,1,tweeteval_sentiment
"@user @user @user @user And vaccines, let's not forget vaccines... ",neutral,1,tweeteval_sentiment
@user Reagan nominated Sandra Day O'Connor to the Supreme Court & she became the 1st Female Justice. ,neutral,1,tweeteval_sentiment
Is this is the beginning of real change? Saudi Arabia 1st woman councillor elected!    #empowerwomen #womenissues ,positive,2,tweeteval_sentiment
"What an ass. Dems didn't think they needed fix Nov 8th, now got Jill shilling for #HRC. The same woman Stein said w… ",negative,0,tweeteval_sentiment
Who's all going to Jason Aldean the 21st ? ,neutral,1,tweeteval_sentiment
New #Tesla video shows how robot #cars will react when they're launched in 2017. #BlackFriday ,neutral,1,tweeteval_sentiment
@user the sun released fake articles that the boys are breaking up but then Niall and Louis confirmed they rnt ,neutral,1,tweeteval_sentiment
"""the refugee camps have ever bn factories f hatred, Islam's major export to the world in later 20th/early 21st cns. ",negative,0,tweeteval_sentiment
Morning dress up with Langdon. Cutest little reindeer. #thisisus @user ,positive,2,tweeteval_sentiment
so remember when I said I was going to get the Apple Watch on Friday ,neutral,1,tweeteval_sentiment
"""yesterday, it has passed a year and four months since The Great East Japan Earthquake 11 March 2011."" ",neutral,1,tweeteval_sentiment
I watched an hour-long speedrun of Dark Souls........he effin' finished the satanic game in 59:49. It took me a year and a half c'mon ,neutral,1,tweeteval_sentiment
eh... first day Chinese New Year is feb 10th... ,neutral,1,tweeteval_sentiment
Anybody else sick of @user selling her book all over twitter and @user ?? ,negative,0,tweeteval_sentiment
Tomorrow's quad hockey action will start with John Cena vs They Don't Stop Coming followed up by Club Zum vs Straight Outta Talent ,neutral,1,tweeteval_sentiment
Me & Amanda going to New Orleans in February for Mardis Gras <3333 ,neutral,1,tweeteval_sentiment
Concert in Dallas was a success tonight! T'was very hot tho! Church in the a.m. Then back to Detroit! ,positive,2,tweeteval_sentiment
"@user I know the ones around here certainly have. Leaving no stone unturned, no petition unsigned. #StillWithHer @user ",neutral,1,tweeteval_sentiment
Meet the stars of our #MannequinChallenge! It is online now on our FB-page! Let's #orangetheworld and put an end to… ,neutral,1,tweeteval_sentiment
Chuck Norris once walked the million man march by himself. There were no complaints. ,neutral,1,tweeteval_sentiment
Rousey rising: A benchwarmer argues against those who call the UFC champ's ... - Santa Maria Sun #Robot ,neutral,1,tweeteval_sentiment
"""Friday is Pi day, gonna get round on Pi day...  ",neutral,1,tweeteval_sentiment
@user aj wants to go to the pacers game saturday if there is any tickets ,neutral,1,tweeteval_sentiment
"""Did Donald Trump propose the biggest tax hike in American history as Jeb Bush says?""  Ruling: True ",neutral,1,tweeteval_sentiment
"You may not have known this, but Disneyland is home to a TON of cats that just live there. You see them lurking around sometimes. ",neutral,1,tweeteval_sentiment
"Olympic medalist Simone Biles talks about Zac Efron,  current music play... via @user ",neutral,1,tweeteval_sentiment
REMEMBER! We are going to Blackpool Illuminations next Saturday (3rd). A few are coming...anyone else up for it? ,neutral,1,tweeteval_sentiment
Naruto may really be the child of God. Straight up healing the blind just like Jesus did .  #shippuden ,positive,2,tweeteval_sentiment
"""UN chief heads to Japan as nuclear crisis simmers: UN chief Ban Ki-moon arrives in Japan on Sunday, where he pla... ",neutral,1,tweeteval_sentiment
so this friday theres an open mic in ajax we\u2019re gunna test out some tunes at. anyone can play\u002c if you wanna experiment with a crowd\u002c holla! ,neutral,1,tweeteval_sentiment
"""I may be one of those people who will loath John Cena the wrestler, but I will always respect John Cena the man. #MakeAwish"" ",neutral,1,tweeteval_sentiment
"Sting, Ric Flair, &amp; the Dudley Boyz. Thank you Mon Night Raw ",positive,2,tweeteval_sentiment
"""#itfc Last season #Millwall started with 3-0 win at Bristol City. 2nd match, you've got it, Hull City at home!Omen! Lions won that one 4-0."" ",positive,2,tweeteval_sentiment
"I miss my country,Palestinethat's what my grandmother told me when I asked why's she sad today. #Palestine ",neutral,1,tweeteval_sentiment
"fossil fuels are killing the earth, genius. grow up & look at the big picture. ",negative,0,tweeteval_sentiment
RT @user August 14 is Pakistan's independence day! Get ready for the celebrations with a patriotic PicBadge .T ... ,positive,2,tweeteval_sentiment
@user dude - u are killing me with the Big Brother spoilers.  I may have to unfollow u until the season is over lol ,negative,0,tweeteval_sentiment
Carol is the most stunning film (and Cate Blanchett should win everything) - 5 stars from @user says is all: ,positive,2,tweeteval_sentiment
D'Frankie's Studios after Labor Day flash sale is going on now until tomorrow at midnight. Message us for more... ,positive,2,tweeteval_sentiment
zac efron as link larkin 👅💦 ,neutral,1,tweeteval_sentiment
"""Doug Martin had an explosive FF week just like Vincent Jackson did last Sunday. of course, Martin is my opponent, so I am not as stoked."" ",negative,0,tweeteval_sentiment
"@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate ",negative,0,tweeteval_sentiment
"""Beth Tweddle, Greg Rutherford and Luke Campbell flick the Blackpool Illuminations switch on 31 Aug - music too! It's not all in London!"" ",neutral,1,tweeteval_sentiment
"@user could you please let me know what randy orton does tomorrow, if he stops for fans or doesn't ? That would be great :)"" ",positive,2,tweeteval_sentiment
Would it be disrespectful if I wore a Duke shirt to the Tarheels game tomorrow? Lol I'm kinda a Duke basketball fan so... ? ,neutral,1,tweeteval_sentiment
Shame all the fans that stuck around to see a six run lead blown and Harper make an out for the 8th time in two games. #Nationals ,negative,0,tweeteval_sentiment
I will be seeing Justin Bieber on my 18th birthday and I literally cannot explain the joy in my heart right now ,positive,2,tweeteval_sentiment
May or may not be in the same building as viola Davis right now #nbd ,neutral,1,tweeteval_sentiment
Caraway wins by sub in the 3rd but I still think Rhonda Rousey could beat him. #GFYH #thaoshow ,positive,2,tweeteval_sentiment
I liked a @user video TRIUMVIRAT Spartacus 08 March to the Eternal City ,positive,2,tweeteval_sentiment
What #DeepLearning and #MachineLearning Mean For the Future of #SEO &amp; Google's Search Moz ,neutral,1,tweeteval_sentiment
@user Happy Birthday Pope Francis! May the almighty God bless you always and keep you strong for all Christians! ,positive,2,tweeteval_sentiment
I NEED to see Justin tomorrow at the today show but I can't skip class :( ,negative,0,tweeteval_sentiment
Watching Cate Blanchett acceptance speeches with @user as one does on the Tuesday before Christmas ,neutral,1,tweeteval_sentiment
Grim do you think that Seth Rollins will reunite with the shield if he losses both of his titles the US and the WWE  ,neutral,1,tweeteval_sentiment
"""or yuh kno, keep giving thanks 4 First Nations genocide on Thor's day during the 11th month named 9th month cause that all makes sense 2 you"" ",negative,0,tweeteval_sentiment
@user @user   I'm sure those pictures have been altered. Reagan never sat with Muslims. Right? ,neutral,1,tweeteval_sentiment
I just found Quest for Camelot on Amazon Prime. My Sunday afternoon is complete ,positive,2,tweeteval_sentiment
"""Watched a movie yesterday #The70's on #OVTV and was pleasantly surprised to see Michael Easton (John, #OLTL) in it."" ",positive,2,tweeteval_sentiment
"""I don't normally share personal stuff, BUT, It's after 11:00pm, it's the top of the 9th inning, at the White Sox... ",neutral,1,tweeteval_sentiment
C\u2019mon c\u2019mon does sound like Queen\u2019s we will rock you somehow... ,neutral,1,tweeteval_sentiment
"Those criticizing her for the ""I thought I was the only one allowed to **** Verlander"" need to find a hobby, and maybe a job. ",neutral,1,tweeteval_sentiment
"""I posted 9 photos on Facebook in the album """"The glamorous 2nd Night of the EID, We All Together in snooker Cl"""" ",positive,2,tweeteval_sentiment
"@user @user Happy Thanksgiving,hope you had a lot to be thankful 4. Please, Re-Do OBAMA CARE its that time again & its BAD! ",neutral,1,tweeteval_sentiment
"""the fact that Ice Cube said """"Bye Felicia"""" and it made it to Friday makes me happy lol"" ",positive,2,tweeteval_sentiment
ANN7 insert on abortion is so ten seasons ago news chapters cannot stunt rumour stigma wen FAM say multiple ones as young teen was the case! ,neutral,1,tweeteval_sentiment
@user he\u2019s on the plane to Amsterdam now\u002c bet he\u2019s not in class tomorrow ,neutral,1,tweeteval_sentiment
@user is the Persona 5 Ryuji theme and avatar going up soon? ,neutral,1,tweeteval_sentiment
"""Caitlyn Jenner may face manslaughter charges in fatal crash, or as she called it, womanslaughter. @user ",negative,0,tweeteval_sentiment
I admire Hillary &amp; may even vote for her. But she so doesn't sound sorry. #email server ,neutral,1,tweeteval_sentiment
@user They didn't believe the Sun for a single second about Louis becoming a dad but they believe the Sun on anything to do with Zayn ,neutral,1,tweeteval_sentiment
Increasingly looks like Russia just conducted a sophisticated intel & propaganda operation of historic significance… ,neutral,1,tweeteval_sentiment
Kinda want to go to Anatomy tomorrow but I don\u2019t at the same time. ,negative,0,tweeteval_sentiment
@user me too. Netflix night with wifey and kids. ,neutral,1,tweeteval_sentiment
