text,label,label_id,source,sst_score
Abderrahmane Sissako 's Heremakono -LRB- Waiting for Happiness -RRB- is an elegiac portrait of a transit city on the West African coast struggling against foreign influences .,neutral,1,sst,0.5
One of the most genuinely sweet films to come along in quite some time .,positive,2,sst,0.94444
"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",negative,0,sst,0.25
"Such a fine idea for a film , and such a stultifying , lifeless execution .",negative,0,sst,0.25
"Simultaneously heart-breaking and very funny , The Last Kiss is really all about performances .",positive,2,sst,0.75
"Indeed , none of these words really gets at the very special type of badness that is Deuces Wild .",neutral,1,sst,0.44444
"... no charm , no laughs , no fun , no reason to watch .",negative,0,sst,0.11111
"A bracing , unblinking work that serves as a painful elegy and sobering cautionary tale .",positive,2,sst,0.77778
"It 's soulful and unslick , and that 's apparently just what -LRB- Aniston -RRB- has always needed to grow into a movie career .",positive,2,sst,0.84722
Brosnan gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day .,positive,2,sst,0.80556
The film has a terrific look and Salma Hayek has a feel for the character at all stages of her life .,positive,2,sst,0.80556
"An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",positive,2,sst,0.70833
"Though Jackson does n't always succeed in integrating the characters in the foreground into the extraordinarily rich landscape , it must be said that he is an imaginative filmmaker who can see the forest for the trees .",positive,2,sst,0.65278
"If there 's a heaven for bad movies , Deuces Wild is on its way .",negative,0,sst,0.083333
Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by .,neutral,1,sst,0.47222
"Since the movie is based on a Nicholas Sparks best seller , you know death is lurking around the corner , just waiting to spoil things .",neutral,1,sst,0.44444
"This big screen caper has a good bark , far from being a bow-wow .",neutral,1,sst,0.58333
A rehash of every gangster movie from the past decade .,negative,0,sst,0.25
"A rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .",positive,2,sst,0.90278
A small independent film suffering from a severe case of Hollywood-itis .,negative,0,sst,0.38889
"Drug abuse , infidelity and death are n't usually comedy fare , but Turpin 's film allows us to chuckle through the angst .",positive,2,sst,0.66667
... a bland murder-on-campus yawner .,negative,0,sst,0.013889
"Young Everlyn Sampi , as the courageous Molly Craig , simply radiates star-power potential in this remarkable and memorable film .",positive,2,sst,0.84722
It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,negative,0,sst,0.26389
It is refreshingly undogmatic about its characters .,positive,2,sst,0.81944
"An entertaining , if ultimately minor , thriller .",positive,2,sst,0.70833
"A sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .",positive,2,sst,0.66667
"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .",negative,0,sst,0.33333
"`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .",neutral,1,sst,0.47222
A psychic journey deep into the very fabric of Iranian ... life .,positive,2,sst,0.66667
"Feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .",negative,0,sst,0.25
"In many ways , reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .",neutral,1,sst,0.56944
A film that clearly means to preach exclusively to the converted .,neutral,1,sst,0.41667
Davis has filled out his cast with appealing fresh faces .,positive,2,sst,0.88889
"Sounding like Arnold Schwarzenegger , with a physique to match , -LRB- Ahola -RRB- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .",negative,0,sst,0.31944
"That rare film whose real-life basis is , in fact , so interesting that no embellishment is needed .",positive,2,sst,0.68056
About one in three gags in White 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook .,negative,0,sst,0.22222
The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .,negative,0,sst,0.11111
It 's a great performance and a reminder of Dickens ' grandeur .,positive,2,sst,0.80556
Naomi Watts is terrific as Rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .,positive,2,sst,0.77778
Spielberg 's realization of a near-future America is masterful .,positive,2,sst,0.93056
"Ultimately too repellent to fully endear itself to American art house audiences , but it is notable for its stylistic austerity and forcefulness .",negative,0,sst,0.38889
But fans should have fun meeting a brand-new Pokemon called Celebi .,positive,2,sst,0.73611
` CQ may one day be fondly remembered as Roman Coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,negative,0,sst,0.30556
Half Past Dead is just such an achievement .,positive,2,sst,0.80556
You 'll know a star when you see one .,positive,2,sst,0.65278
"Even as I valiantly struggled to remain interested , or at least conscious , I could feel my eyelids ... getting ... very ... heavy ...",negative,0,sst,0.013889
"A frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .",negative,0,sst,0.16667
A very depressing movie of many missed opportunities .,negative,0,sst,0.16667
"It 's a strange film , one that was hard for me to warm up to .",negative,0,sst,0.25
As inept as big-screen remakes of The Avengers and The Wild Wild West .,negative,0,sst,0.31944
A soap-opera quality twist in the last 20 minutes ... almost puts the kibosh on what is otherwise a sumptuous work of B-movie imagination .,negative,0,sst,0.36111
You could nap for an hour and not miss a thing .,negative,0,sst,0.33333
"Happily , some things are immune to the folly of changing taste and attitude .",positive,2,sst,0.65278
It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .,positive,2,sst,0.75
A puzzle whose pieces do not fit .,negative,0,sst,0.30556
Brisk hack job .,negative,0,sst,0.18056
"A long-winded , predictable scenario .",negative,0,sst,0.38889
A moving picture that does not move .,negative,0,sst,0.20833
Makes 98 minutes feel like three hours .,negative,0,sst,0.055556
Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?,negative,0,sst,0.27778
The stories here suffer from the chosen format .,negative,0,sst,0.34722
"Nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .",negative,0,sst,0.25
"As teen movies go , `` Orange County '' is a refreshing change",positive,2,sst,0.70833
Eh .,neutral,1,sst,0.44444
"Maryam is a small film , but it offers large rewards .",positive,2,sst,0.76389
A film of delicate interpersonal dances .,positive,2,sst,0.70833
More tiring than anything .,negative,0,sst,0.22222
ending .,neutral,1,sst,0.5
A comic gem with some serious sparkles .,positive,2,sst,0.88889
"This is a harrowing movie about how parents know where all the buttons are , and how to push them .",neutral,1,sst,0.58333
something the true film buff will enjoy .,positive,2,sst,0.88889
"Kapur fails to give his audience a single character worth rooting for -LRB- or worth rooting against , for that matter -RRB- .",negative,0,sst,0.375
"Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .",negative,0,sst,0.22222
"The actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types .",neutral,1,sst,0.44444
Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens make a terrific effort at disguising the obvious with energy and innovation .,positive,2,sst,0.75
The laughs are as rare as snake foo yung .,negative,0,sst,0.34722
More a gunfest than a Rock concert .,negative,0,sst,0.34722
"Though it 's become almost redundant to say so , major kudos go to Leigh for actually casting people who look working-class .",positive,2,sst,0.70833
"... Blade II is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .",negative,0,sst,0.16667
The riveting performances by the incredibly flexible cast make Love a joy to behold .,positive,2,sst,0.88889
"The effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable .",negative,0,sst,0.19444
Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .,neutral,1,sst,0.44444
Flawed but worthy look at life in U.S. relocation camps .,neutral,1,sst,0.55556
"Gaunt , silver-haired and leonine , -LRB- Harris -RRB- brings a tragic dimension and savage full-bodied wit and cunning to the aging Sandeman .",positive,2,sst,0.75
"and your reward will be a thoughtful , emotional movie experience .",positive,2,sst,0.875
"At times , the suspense is palpable , but by the end there 's a sense that the crux of the mystery hinges on a technicality that strains credulity and leaves the viewer haunted by the waste of potential .",negative,0,sst,0.38889
Includes too much obvious padding .,negative,0,sst,0.27778
What Jackson has accomplished here is amazing on a technical level .,positive,2,sst,0.69444
"Same song , second verse , coulda been better , but it coulda been worse .",neutral,1,sst,0.5
Those who trek to the ` plex predisposed to like it probably will enjoy themselves .,positive,2,sst,0.66667
This comic gem is as delightful as it is derivative .,positive,2,sst,0.81944
The pacing is often way off and there are too many bona fide groaners among too few laughs .,negative,0,sst,0.19444
"As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor , but Lawrence has only a fleeting grasp of how to develop them .",negative,0,sst,0.16667
Guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .,negative,0,sst,0.069444
"Katz uses archival footage , horrifying documents of lynchings , still photographs and charming old reel-to-reel recordings of Meeropol entertaining his children to create his song history , but most powerful of all is the song itself",positive,2,sst,0.76389
If you 're a fan of the series you 'll love it and probably want to see it twice .,positive,2,sst,0.91667
A gripping documentary that reveals how deep the antagonism lies in war-torn Jerusalem .,positive,2,sst,0.63889
A visually flashy but narratively opaque and emotionally vapid exercise in style and mystification .,negative,0,sst,0.27778
"Director Yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times .",negative,0,sst,0.30556
"The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",neutral,1,sst,0.43056
Huston nails both the glad-handing and the choking sense of hollow despair .,positive,2,sst,0.70833
"It does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject .",negative,0,sst,0.26389
"Often demented in a good way , but it is an uneven film for the most part .",negative,0,sst,0.33333
So I just did .,neutral,1,sst,0.5
It 's a bad thing when a movie has about as much substance as its end credits blooper reel .,negative,0,sst,0.16667
"Nothing sticks , really , except a lingering creepiness one feels from being dragged through a sad , sordid universe of guns , drugs , avarice and damaged dreams .",negative,0,sst,0.16667
"Watching The Powerpuff Girls Movie , my mind kept returning to one anecdote for comparison : the cartoon in Japan that gave people seizures .",positive,2,sst,0.61111
While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,negative,0,sst,0.375
An elegant and sly deadpan comedy .,positive,2,sst,0.77778
Russian Ark is a new treasure of the Hermitage .,positive,2,sst,0.68056
"Director Elie Chouraqui , who co-wrote the script , catches the chaotic horror of war , but why bother if you 're going to subjugate truth to the tear-jerking demands of soap opera ?",negative,0,sst,0.23611
"Lacking substance and soul , Crossroads comes up shorter than Britney 's cutoffs .",negative,0,sst,0.25
"It 's funny , touching , dramatically forceful , and beautifully shot .",positive,2,sst,0.88889
"Rarely has skin looked as beautiful , desirable , even delectable , as it does in Trouble Every Day .",positive,2,sst,0.75
"There 's no point of view , no contemporary interpretation of Joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .",negative,0,sst,0.33333
"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",negative,0,sst,0.18056
Sacrifices the value of its wealth of archival foot-age with its less-than-objective stance .,negative,0,sst,0.38889
` Stock up on silver bullets for director Neil Marshall 's intense freight train of a film . ',positive,2,sst,0.68056
The film 's unhurried pace is actually one of its strengths .,positive,2,sst,0.66667
... really horrible drek .,negative,0,sst,0.11111
"The pairing does sound promising in theory ... but their lack of chemistry makes Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners .",negative,0,sst,0.25
"It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .",positive,2,sst,0.70833
"Uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",negative,0,sst,0.34722
Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,neutral,1,sst,0.44444
A prison comedy that never really busts out of its comfy little cell .,negative,0,sst,0.33333
Blanchett 's performance confirms her power once again .,positive,2,sst,0.88889
The film starts out as competent but unremarkable ... and gradually grows into something of considerable power .,positive,2,sst,0.79167
"Upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them .",positive,2,sst,0.61111
"Britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",positive,2,sst,0.76389
"Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles .",positive,2,sst,0.875
A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .,negative,0,sst,0.11111
"A tired , predictable , bordering on offensive , waste of time , money and celluloid .",negative,0,sst,0.055556
"What with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time .",negative,0,sst,0.33333
The Sweetest Thing leaves an awful sour taste .,negative,0,sst,0.23611
Like old myths and wonder tales spun afresh .,positive,2,sst,0.72222
"Mostly , -LRB- Goldbacher -RRB- just lets her complicated characters be unruly , confusing and , through it all , human .",positive,2,sst,0.63889
"... with the gifted Pearce on hand to keep things on semi-stable ground dramatically , this retooled Machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .",positive,2,sst,0.81944
` Dragonfly ' is a movie about a bus wreck that turns into a film wreck .,negative,0,sst,0.29167
"Niccol the filmmaker merges his collaborators ' symbolic images with his words , insinuating , for example , that in Hollywood , only God speaks to the press",positive,2,sst,0.68056
A cleverly crafted but ultimately hollow mockumentary .,negative,0,sst,0.375
Campbell Scott finds the ideal outlet for his flick-knife diction in the role of Roger Swanson .,positive,2,sst,0.69444
"Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",positive,2,sst,0.79167
This is no `` Waterboy ! '',negative,0,sst,0.38889
"Mana gives us compelling , damaged characters who we want to help -- or hurt .",neutral,1,sst,0.5
Ultimately this is a frustrating patchwork : an uneasy marriage of Louis Begley 's source novel -LRB- About Schmidt -RRB- and an old Payne screenplay .,negative,0,sst,0.23611
The only thing in Pauline and Paulette that you have n't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers .,negative,0,sst,0.375
"Her film is like a beautiful food entr̩e that is n't heated properly , so that it ends up a bit cold and relatively flavorless .",negative,0,sst,0.23611
"A markedly inactive film , City is conversational bordering on confessional .",negative,0,sst,0.18056
"Flawed , but worth seeing for Ambrose 's performance .",neutral,1,sst,0.48611
The world needs more filmmakers with passionate enthusiasms like Martin Scorsese .,positive,2,sst,0.88889
Phoned-in business as usual .,negative,0,sst,0.375
"An enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty .",positive,2,sst,0.81944
This is one for the ages .,positive,2,sst,0.81944
"If Signs is a good film , and it is , the essence of a great one is in there somewhere .",neutral,1,sst,0.51389
"Flat , but with a revelatory performance by Michelle Williams .",negative,0,sst,0.31944
... Blade II is more enjoyable than the original .,positive,2,sst,0.91667
Adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio .,neutral,1,sst,0.41667
"If you like quirky , odd movies and\/or the ironic , here 's a fun one .",positive,2,sst,0.84722
` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,negative,0,sst,0.16667
"Fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent .",positive,2,sst,0.63889
"Just a string of stale gags , with no good inside dope , and no particular bite .",negative,0,sst,0.22222
Two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .,neutral,1,sst,0.40278
"Return to Never Land is reliable , standard Disney animated fare , with enough creative energy and wit to entertain all ages .",positive,2,sst,0.83333
The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .,neutral,1,sst,0.58333
"A whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .",positive,2,sst,0.69444
"The film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .",positive,2,sst,0.66667
There has been much puzzlement among critics about what the election symbolizes .,negative,0,sst,0.38889
"Altogether , this is successful as a film , while at the same time being a most touching reconsideration of the familiar masterpiece .",positive,2,sst,0.84722
`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .,neutral,1,sst,0.59722
"Washington overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration .",positive,2,sst,0.68056
Master of Disguise runs for only 71 minutes and feels like three hours .,negative,0,sst,0.13889
Quietly engaging .,positive,2,sst,0.76389
"In its best moments , resembles a bad high school production of Grease , without benefit of song .",negative,0,sst,0.11111
Ninety minutes of Viva Castro !,neutral,1,sst,0.5
It 's pretentious in a way that verges on the amateurish .,negative,0,sst,0.13889
Much of what we see is horrible but it 's also undeniably exceedingly clever .,positive,2,sst,0.76389
"It 's difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny .",negative,0,sst,0.13889
"Fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .",positive,2,sst,0.83333
"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",negative,0,sst,0.25
"The satire is unfocused , while the story goes nowhere .",negative,0,sst,0.15278
The work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them .,positive,2,sst,0.77778
"Kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",positive,2,sst,0.80556
Girls gone wild and gone civil again,neutral,1,sst,0.5
"Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .",negative,0,sst,0.20833
"This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",positive,2,sst,0.88542
It 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .,negative,0,sst,0.25
Grown-up quibbles are beside the point here .,neutral,1,sst,0.40278
Griffiths proves she 's that rare luminary who continually raises the standard of her profession .,positive,2,sst,0.83333
"-LRB- Taymor -RRB- utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .",positive,2,sst,0.93056
"As I settled into my World War II memories , I found myself strangely moved by even the corniest and most hackneyed contrivances .",positive,2,sst,0.76389
"If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .",neutral,1,sst,0.59722
"Victor Rosa is Leguizamo 's best movie work so far , a subtle and richly internalized performance .",positive,2,sst,0.91667
Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series .,negative,0,sst,0.27778
"The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .",neutral,1,sst,0.43056
"Overall , interesting as a documentary -- but not very Imaxy .",neutral,1,sst,0.56944
No big hairy deal .,neutral,1,sst,0.52778
Captures the raw comic energy of one of our most flamboyant female comics .,positive,2,sst,0.88889
... Myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...,neutral,1,sst,0.5
The script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .,neutral,1,sst,0.40278
"A full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .",positive,2,sst,0.77778
Beresford nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart .,positive,2,sst,0.625
"The documentary does little , apart from raising the topic , to further stoke the conversation .",neutral,1,sst,0.40278
Only two-fifths of a satisfying movie experience .,neutral,1,sst,0.45833
"During The Tuxedo 's 90 minutes of screen time , there is n't one true ` Chan moment ' .",negative,0,sst,0.23611
"For a film about explosions and death and spies , `` Ballistic : Ecks vs. Sever '' seems as safe as a children 's film .",negative,0,sst,0.33333
One of the greatest romantic comedies of the past decade .,positive,2,sst,0.97222
"The overall vibe is druggy and self-indulgent , like a spring-break orgy for pretentious arts majors .",negative,0,sst,0.29167
"Build some robots , haul 'em to the theatre with you for the late show , and put on your own Mystery Science Theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .",negative,0,sst,0.13889
"Despite its flaws , Crazy as Hell marks an encouraging new direction for La Salle .",positive,2,sst,0.72222
The script becomes lifeless and falls apart like a cheap lawn chair .,negative,0,sst,0.33333
Offers a guilt-free trip into feel-good territory .,positive,2,sst,0.83333
"The byplay and bickering between the now spy-savvy siblings , Carmen -LRB- Vega -RRB- and Juni -LRB- Sabara -RRB- Cortez , anchor the film in a very real and amusing give-and-take .",positive,2,sst,0.80556
Shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...,negative,0,sst,0.15278
"With its hints of a greater intelligence lurking somewhere , The Ring makes its stupidity more than obvious .",negative,0,sst,0.25
"This filmed Tosca -- not the first , by the way -- is a pretty good job , if it 's filmed Tosca that you want .",positive,2,sst,0.65278
"It could have been something special , but two things drag it down to mediocrity -- director Clare Peploe 's misunderstanding of Marivaux 's rhythms , and Mira Sorvino 's limitations as a classical actress .",negative,0,sst,0.18056
"While Van Wilder may not be the worst National Lampoon film , it 's far from being this generation 's Animal House .",neutral,1,sst,0.5
A realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,positive,2,sst,0.77778
"One of the pleasures in Walter 's documentary ... is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject 's mysterious personality without ever explaining him .",neutral,1,sst,0.55556
De Niro cries .,neutral,1,sst,0.47222
"Everytime you think Undercover Brother has run out of steam , it finds a new way to surprise and amuse .",positive,2,sst,0.73611
"The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .",positive,2,sst,0.76389
"... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .",negative,0,sst,0.069444
The heat of the moment prevails .,positive,2,sst,0.61111
The film is really not so much bad as bland .,negative,0,sst,0.26389
A piquant meditation on the things that prevent people from reaching happiness .,neutral,1,sst,0.58333
